# GetColorRef(r%%,g%%,b%%,is16_235) -> 0xXXXXXXXX
0,62.100000000000001,50,0,0x00007F9E
0,62.100000000000001,62.100000000000001,1,0x00039E9E
0,62.100000000000001,75.5,10.5,0x001BC19E
0,62.100000000000001,99,25.300000000000001,0x0041FC9E
0,62.100000000000001,100,50,0x007FFF9E
0,75.5,0,75.5,0x00C100C1
0,75.5,1,99,0x00FC03C1
0,75.5,10.5,100,0x00FF1BC1
0,75.5,25.300000000000001,0,0x000041C1
0,75.5,50,1,0x00037FC1
0,75.5,62.100000000000001,10.5,0x001B9EC1
0,75.5,75.5,25.300000000000001,0x0041C1C1
0,75.5,99,50,0x007FFCC1
0,75.5,100,62.100000000000001,0x009EFFC1
0,99,0,99,0x00FC00FC
0,99,1,100,0x00FF03FC
0,99,10.5,0,0x00001BFC
0,99,25.300000000000001,1,0x000341FC
0,99,50,10.5,0x001B7FFC
0,99,62.100000000000001,25.300000000000001,0x00419EFC
0,99,75.5,50,0x007FC1FC
0,99,99,62.100000000000001,0x009EFCFC
0,99,100,75.5,0x00C1FFFC
0,100,0,100,0x00FF00FF
0,100,1,0,0x000003FF
0,100,10.5,1,0x00031BFF
0,100,25.300000000000001,10.5,0x001B41FF
0,100,50,25.300000000000001,0x00417FFF
0,100,62.100000000000001,50,0x007F9EFF
0,100,75.5,62.100000000000001,0x009EC1FF
0,100,99,75.5,0x00C1FCFF
0,100,100,99,0x00FCFFFF
1,0,0,0,0x00101010
1,0,1,1,0x00121210
1,0,10.5,10.5,0x00272710
1,0,25.300000000000001,25.300000000000001,0x00474710
1,0,50,50,0x007E7E10
1,0,62.100000000000001,62.100000000000001,0x00989810
1,0,75.5,75.5,0x00B5B510
1,0,99,99,0x00E9E910
1,0,100,100,0x00EBEB10
1,1,0,1,0x00121012
1,1,1,10.5,0x00271212
1,1,10.5,25.300000000000001,0x00472712
1,1,25.300000000000001,50,0x007E4712
1,1,50,62.100000000000001,0x00987E12
1,1,62.100000000000001,75.5,0x00B59812
1,1,75.5,99,0x00E9B512
1,1,99,100,0x00EBE912
1,1,100,0,0x0010EB12
1,10.5,0,10.5,0x00271027
1,10.5,1,25.300000000000001,0x00471227
1,10.5,10.5,50,0x007E2727
1,10.5,25.300000000000001,62.100000000000001,0x00984727
1,10.5,50,75.5,0x00B57E27
1,10.5,62.100000000000001,99,0x00E99827
1,10.5,75.5,100,0x00EBB527
1,10.5,99,0,0x0010E927
1,10.5,100,1,0x0012EB27
1,25.300000000000001,0,25.300000000000001,0x00471047
1,25.300000000000001,1,50,0x007E1247
1,25.300000000000001,10.5,62.100000000000001,0x00982747
1,25.300000000000001,25.300000000000001,75.5,0x00B54747
1,25.300000000000001,50,99,0x00E97E47
1,25.300000000000001,62.100000000000001,100,0x00EB9847
1,25.300000000000001,75.5,0,0x0010B547
1,25.300000000000001,99,1,0x0012E947
1,25.300000000000001,100,10.5,0x0027EB47
1,50,0,50,0x007E107E
1,50,1,62.100000000000001,0x0098127E
1,50,10.5,75.5,0x00B5277E
1,50,25.300000000000001,99,0x00E9477E
1,50,50,100,0x00EB7E7E
1,50,62.100000000000001,0,0x0010987E
1,50,75.5,1,0x0012B57E
1,50,99,10.5,0x0027E97E
1,50,100,25.300000000000001,0x0047EB7E
1,62.100000000000001,0,62.100000000000001,0x00981098
1,62.100000000000001,1,75.5,0x00B51298
1,62.100000000000001,10.5,99,0x00E92798
1,62.100000000000001,25.300000000000001,100,0x00EB4798
1,62.100000000000001,50,0,0x00107E98
1,62.100000000000001,62.100000000000001,1,0x00129898
1,62.100000000000001,75.5,10.5,0x0027B598
1,62.100000000000001,99,25.300000000000001,0x0047E998
1,62.100000000000001,100,50,0x007EEB98
1,75.5,0,75.5,0x00B510B5
1,75.5,1,99,0x00E912B5
1,75.5,10.5,100,0x00EB27B5
1,75.5,25.300000000000001,0,0x001047B5
1,75.5,50,1,0x00127EB5
1,75.5,62.100000000000001,10.5,0x002798B5
1,75.5,75.5,25.300000000000001,0x0047B5B5
1,75.5,99,50,0x007EE9B5
1,75.5,100,62.100000000000001,0x0098EBB5
1,99,0,99,0x00E910E9
1,99,1,100,0x00EB12E9
1,99,10.5,0,0x001027E9
1,99,25.300000000000001,1,0x001247E9
1,99,50,10.5,0x00277EE9
1,99,62.100000000000001,25.300000000000001,0x004798E9
1,99,75.5,50,0x007EB5E9
1,99,99,62.100000000000001,0x0098E9E9
1,99,100,75.5,0x00B5EBE9
1,100,0,100,0x00EB10EB
1,100,1,0,0x001012EB
1,100,10.5,1,0x001227EB
1,100,25.300000000000001,10.5,0x002747EB
1,100,50,25.300000000000001,0x00477EEB
1,100,62.100000000000001,50,0x007E98EB
1,100,75.5,62.100000000000001,0x0098B5EB
1,100,99,75.5,0x00B5E9EB
1,100,100,99,0x00E9EBEB
