# ArrayIndexToGrayLevel: size,mode,is16_235,index,%.17g
11,0,1,4,40.182648401826484
11,0,1,5,50.228310502283101
11,0,1,6,59.817351598173516
11,0,1,7,69.863013698630141
11,0,1,8,79.908675799086765
11,0,1,9,89.954337899543376
11,0,1,10,100
11,0,0,0,0
11,0,0,1,10.196078431372548
11,0,0,2,20
11,0,0,3,30.196078431372548
11,0,0,4,40
11,0,0,5,50.196078431372548
11,0,0,6,60
11,0,0,7,70.196078431372541
11,0,0,8,80
11,0,0,9,90.196078431372555
11,0,0,10,100
11,1,1,0,0
11,1,1,1,9.5890410958904102
11,1,1,2,19.634703196347029
11,1,1,3,29.68036529680365
11,1,1,4,39.726027397260275
11,1,1,5,49.771689497716892
11,1,1,6,59.817351598173516
11,1,1,7,69.863013698630141
11,1,1,8,79.908675799086765
11,1,1,9,89.954337899543376
11,1,1,10,100
11,1,0,0,0
11,1,0,1,9.8039215686274517
11,1,0,2,20
11,1,0,3,29.803921568627452
11,1,0,4,40
11,1,0,5,49.803921568627452
11,1,0,6,60
11,1,0,7,69.803921568627445
11,1,0,8,80
11,1,0,9,89.803921568627459
11,1,0,10,100
11,2,1,0,0
11,2,1,1,10.045662100456621
11,2,1,2,19.977168949771691
11,2,1,3,30.022831050228309
11,2,1,4,39.954337899543383
11,2,1,5,50
11,2,1,6,60.045662100456617
11,2,1,7,69.977168949771681
11,2,1,8,80.022831050228319
11,2,1,9,89.954337899543376
11,2,1,10,100
11,2,0,0,0
11,2,0,1,9.9706744868035191
11,2,0,2,20.039100684261975
11,2,0,3,30.009775171065495
11,2,0,4,39.980449657869009
11,2,0,5,50.048875855327466
11,2,0,6,60.019550342130991
11,2,0,7,69.990224828934515
11,2,0,8,79.960899315738018
11,2,0,9,90.029325513196483
11,2,0,10,100
12,0,1,0,0
12,0,1,1,9.1324200913241995
12,0,1,2,18.264840182648399
12,0,1,3,27.397260273972602
12,0,1,4,36.529680365296798
12,0,1,5,45.662100456621005
12,0,1,6,54.337899543378995
12,0,1,7,63.470319634703202
12,0,1,8,72.602739726027394
12,0,1,9,81.735159817351601
12,0,1,10,90.867579908675793
12,0,1,11,100
12,0,0,0,0
12,0,0,1,9.0196078431372548
12,0,0,2,18.03921568627451
12,0,0,3,27.450980392156865
12,0,0,4,36.470588235294116
12,0,0,5,45.490196078431374
12,0,0,6,54.509803921568626
12,0,0,7,63.529411764705877
12,0,0,8,72.549019607843135
12,0,0,9,81.960784313725483
12,0,0,10,90.980392156862749
12,0,0,11,100
12,1,1,0,0
12,1,1,1,8.6757990867579906
12,1,1,2,17.80821917808219
12,1,1,3,26.94063926940639
12,1,1,4,36.073059360730589
12,1,1,5,45.205479452054789
12,1,1,6,54.337899543378995
12,1,1,7,63.470319634703202
12,1,1,8,72.602739726027394
12,1,1,9,81.735159817351601
12,1,1,10,90.867579908675793
12,1,1,11,100
12,1,0,0,0
12,1,0,1,9.0196078431372548
12,1,0,2,18.03921568627451
12,1,0,3,27.058823529411764
12,1,0,4,36.078431372549019
12,1,0,5,45.098039215686278
12,1,0,6,54.509803921568626
12,1,0,7,63.529411764705877
12,1,0,8,72.549019607843135
12,1,0,9,81.568627450980387
12,1,0,10,90.588235294117652
12,1,0,11,100
12,2,1,0,0
12,2,1,1,9.1324200913241995
12,2,1,2,18.150684931506849
12,2,1,3,27.283105022831052
12,2,1,4,36.415525114155251
12,2,1,5,45.433789954337897
12,2,1,6,54.566210045662103
12,2,1,7,63.584474885844742
12,2,1,8,72.716894977168948
12,2,1,9,81.849315068493155
12,2,1,10,90.867579908675793
12,2,1,11,100
12,2,0,0,0
12,2,0,1,9.0909090909090917
12,2,0,2,18.181818181818183
12,2,0,3,27.27272727272727
12,2,0,4,36.363636363636367
12,2,0,5,45.454545454545453
12,2,0,6,54.54545454545454
12,2,0,7,63.636363636363633
12,2,0,8,72.727272727272734
12,2,0,9,81.818181818181827
12,2,0,10,90.909090909090907
12,2,0,11,100
16,0,1,0,0
16,0,1,1,6.8493150684931505
16,0,1,2,13.24200913242009
16,0,1,3,20.091324200913242
16,0,1,4,26.484018264840181
16,0,1,5,33.333333333333329
16,0,1,6,40.182648401826484
16,0,1,7,46.575342465753423
16,0,1,8,53.424657534246577
16,0,1,9,59.817351598173516
16,0,1,10,66.666666666666657
16,0,1,11,73.515981735159812
16,0,1,12,79.908675799086765
16,0,1,13,86.757990867579906
16,0,1,14,93.150684931506845
16,0,1,15,100
16,0,0,0,0
16,0,0,1,6.666666666666667
16,0,0,2,13.333333333333334
16,0,0,3,20
16,0,0,4,26.666666666666668
16,0,0,5,33.333333333333329
16,0,0,6,40
16,0,0,7,46.666666666666664
16,0,0,8,53.333333333333336
16,0,0,9,60
16,0,0,10,66.666666666666657
16,0,0,11,73.333333333333329
16,0,0,12,80
16,0,0,13,86.666666666666671
16,0,0,14,93.333333333333329
16,0,0,15,100
16,1,1,0,0
16,1,1,1,6.3926940639269407
16,1,1,2,13.24200913242009
16,1,1,3,19.634703196347029
16,1,1,4,26.484018264840181
16,1,1,5,33.333333333333329
16,1,1,6,39.726027397260275
16,1,1,7,46.575342465753423
16,1,1,8,52.968036529680361
16,1,1,9,59.817351598173516
16,1,1,10,66.666666666666657
16,1,1,11,73.059360730593596
16,1,1,12,79.908675799086765
16,1,1,13,86.301369863013704
16,1,1,14,93.150684931506845
16,1,1,15,100
16,1,0,0,0
16,1,0,1,6.666666666666667
16,1,0,2,13.333333333333334
16,1,0,3,20
16,1,0,4,26.666666666666668
16,1,0,5,33.333333333333329
16,1,0,6,40
16,1,0,7,46.666666666666664
16,1,0,8,53.333333333333336
16,1,0,9,60
16,1,0,10,66.666666666666657
16,1,0,11,73.333333333333329
16,1,0,12,80
16,1,0,13,86.666666666666671
16,1,0,14,93.333333333333329
16,1,0,15,100
16,2,1,0,0
16,2,1,1,6.6210045662100452
16,2,1,2,13.356164383561644
16,2,1,3,19.977168949771691
16,2,1,4,26.712328767123289
16,2,1,5,33.333333333333329
16,2,1,6,39.954337899543383
16,2,1,7,46.689497716894977
16,2,1,8,53.310502283105023
16,2,1,9,60.045662100456617
16,2,1,10,66.666666666666657
16,2,1,11,73.287671232876718
16,2,1,12,80.022831050228319
16,2,1,13,86.643835616438352
16,2,1,14,93.378995433789953
16,2,1,15,100
16,2,0,0,0
16,2,0,1,6.6471163245356788
16,2,0,2,13.294232649071358
16,2,0,3,20.039100684261975
16,2,0,4,26.686217008797652
16,2,0,5,33.333333333333329
16,2,0,6,39.980449657869009
16,2,0,7,46.62756598240469
16,2,0,8,53.372434017595303
16,2,0,9,60.019550342130991
16,2,0,10,66.666666666666657
16,2,0,11,73.313782991202345
16,2,0,12,79.960899315738018
16,2,0,13,86.705767350928639
16,2,0,14,93.352883675464312
16,2,0,15,100
21,0,1,0,0
21,0,1,1,5.0228310502283104
21,0,1,2,10.045662100456621
21,0,1,3,15.068493150684931
21,0,1,4,20.091324200913242
21,0,1,5,25.11415525114155
21,0,1,6,30.136986301369863
21,0,1,7,35.159817351598171
21,0,1,8,40.182648401826484
21,0,1,9,45.205479452054789
21,0,1,10,50.228310502283101
21,0,1,11,54.794520547945204
21,0,1,12,59.817351598173516
21,0,1,13,64.840182648401822
21,0,1,14,69.863013698630141
21,0,1,15,74.885844748858446
21,0,1,16,79.908675799086765
21,0,1,17,84.93150684931507
21,0,1,18,89.954337899543376
21,0,1,19,94.977168949771681
21,0,1,20,100
21,0,0,0,0
21,0,0,1,5.0980392156862742
21,0,0,2,10.196078431372548
21,0,0,3,14.901960784313726
21,0,0,4,20
21,0,0,5,25.098039215686274
21,0,0,6,30.196078431372548
21,0,0,7,34.901960784313722
21,0,0,8,40
21,0,0,9,45.098039215686278
21,0,0,10,50.196078431372548
21,0,0,11,54.901960784313729
21,0,0,12,60
21,0,0,13,65.098039215686271
21,0,0,14,70.196078431372541
21,0,0,15,74.901960784313729
21,0,0,16,80
21,0,0,17,85.098039215686271
21,0,0,18,90.196078431372555
21,0,0,19,94.901960784313715
21,0,0,20,100
21,1,1,0,0
21,1,1,1,4.5662100456620998
21,1,1,2,9.5890410958904102
21,1,1,3,14.611872146118721
21,1,1,4,19.634703196347029
21,1,1,5,24.657534246575342
21,1,1,6,29.68036529680365
21,1,1,7,34.703196347031962
21,1,1,8,39.726027397260275
21,1,1,9,44.74885844748858
21,1,1,10,49.771689497716892
21,1,1,11,54.794520547945204
21,1,1,12,59.817351598173516
21,1,1,13,64.840182648401822
21,1,1,14,69.863013698630141
21,1,1,15,74.885844748858446
21,1,1,16,79.908675799086765
21,1,1,17,84.93150684931507
21,1,1,18,89.954337899543376
21,1,1,19,94.977168949771681
21,1,1,20,100
21,1,0,0,0
21,1,0,1,4.7058823529411766
21,1,0,2,9.8039215686274517
21,1,0,3,14.901960784313726
21,1,0,4,20
21,1,0,5,24.705882352941178
21,1,0,6,29.803921568627452
21,1,0,7,34.901960784313722
21,1,0,8,40
21,1,0,9,44.705882352941181
21,1,0,10,49.803921568627452
21,1,0,11,54.901960784313729
21,1,0,12,60
21,1,0,13,64.705882352941174
21,1,0,14,69.803921568627445
21,1,0,15,74.901960784313729
21,1,0,16,80
21,1,0,17,84.705882352941174
21,1,0,18,89.803921568627459
21,1,0,19,94.901960784313715
21,1,0,20,100
21,2,1,0,0
21,2,1,1,5.0228310502283104
21,2,1,2,10.045662100456621
21,2,1,3,14.954337899543379
21,2,1,4,19.977168949771691
21,2,1,5,25
21,2,1,6,30.022831050228309
21,2,1,7,35.045662100456617
21,2,1,8,39.954337899543383
21,2,1,9,44.977168949771688
21,2,1,10,50
21,2,1,11,55.022831050228319
21,2,1,12,60.045662100456617
21,2,1,13,64.954337899543376
21,2,1,14,69.977168949771681
21,2,1,15,75
21,2,1,16,80.022831050228319
21,2,1,17,85.045662100456624
21,2,1,18,89.954337899543376
21,2,1,19,94.977168949771681
21,2,1,20,100
21,2,0,0,0
21,2,0,1,4.9853372434017595
21,2,0,2,9.9706744868035191
21,2,0,3,14.95601173020528
21,2,0,4,20.039100684261975
21,2,0,5,25.024437927663733
21,2,0,6,30.009775171065495
21,2,0,7,34.995112414467258
21,2,0,8,39.980449657869009
21,2,0,9,44.965786901270768
21,2,0,10,50.048875855327466
21,2,0,11,55.034213098729225
21,2,0,12,60.019550342130991
21,2,0,13,65.004887585532742
21,2,0,14,69.990224828934515
21,2,0,15,74.97556207233626
21,2,0,16,79.960899315738018
21,2,0,17,85.043988269794724
21,2,0,18,90.029325513196483
21,2,0,19,95.014662756598241
21,2,0,20,100
25,0,1,0,0
25,0,1,1,4.10958904109589
25,0,1,2,8.2191780821917799
25,0,1,3,12.328767123287671
25,0,1,4,16.894977168949772
25,0,1,5,21.00456621004566
25,0,1,6,25.11415525114155
25,0,1,7,29.223744292237441
25,0,1,8,33.333333333333329
25,0,1,9,37.442922374429223
25,0,1,10,41.55251141552511
25,0,1,11,45.662100456621005
25,0,1,12,50.228310502283101
25,0,1,13,54.337899543378995
25,0,1,14,58.447488584474883
25,0,1,15,62.557077625570777
25,0,1,16,66.666666666666657
25,0,1,17,70.776255707762559
25,0,1,18,74.885844748858446
25,0,1,19,78.995433789954333
25,0,1,20,83.561643835616437
25,0,1,21,87.671232876712324
25,0,1,22,91.780821917808225
25,0,1,23,95.890410958904098
25,0,1,24,100
25,0,0,0,0
25,0,0,1,4.3137254901960782
25,0,0,2,8.235294117647058
25,0,0,3,12.549019607843137
25,0,0,4,16.862745098039216
25,0,0,5,20.784313725490197
25,0,0,6,25.098039215686274
25,0,0,7,29.019607843137258
25,0,0,8,33.333333333333329
25,0,0,9,37.647058823529413
25,0,0,10,41.568627450980394
25,0,0,11,45.882352941176471
25,0,0,12,50.196078431372548
25,0,0,13,54.117647058823529
25,0,0,14,58.431372549019613
25,0,0,15,62.352941176470587
25,0,0,16,66.666666666666657
25,0,0,17,70.980392156862749
25,0,0,18,74.901960784313729
25,0,0,19,79.215686274509807
25,0,0,20,83.529411764705884
25,0,0,21,87.450980392156865
25,0,0,22,91.764705882352942
25,0,0,23,95.686274509803923
25,0,0,24,100
25,1,1,0,0
25,1,1,1,4.10958904109589
25,1,1,2,8.2191780821917799
25,1,1,3,12.328767123287671
25,1,1,4,16.43835616438356
25,1,1,5,20.547945205479451
25,1,1,6,24.657534246575342
25,1,1,7,28.767123287671232
25,1,1,8,33.333333333333329
25,1,1,9,37.442922374429223
25,1,1,10,41.55251141552511
25,1,1,11,45.662100456621005
25,1,1,12,49.771689497716892
25,1,1,13,53.881278538812779
25,1,1,14,57.990867579908681
25,1,1,15,62.100456621004561
25,1,1,16,66.666666666666657
25,1,1,17,70.776255707762559
25,1,1,18,74.885844748858446
25,1,1,19,78.995433789954333
25,1,1,20,83.105022831050221
25,1,1,21,87.214611872146122
25,1,1,22,91.324200913242009
25,1,1,23,95.433789954337897
25,1,1,24,100
25,1,0,0,0
25,1,0,1,3.9215686274509802
25,1,0,2,8.235294117647058
25,1,0,3,12.156862745098039
25,1,0,4,16.470588235294116
25,1,0,5,20.784313725490197
25,1,0,6,24.705882352941178
25,1,0,7,29.019607843137258
25,1,0,8,33.333333333333329
25,1,0,9,37.254901960784316
25,1,0,10,41.568627450980394
25,1,0,11,45.490196078431374
25,1,0,12,49.803921568627452
25,1,0,13,54.117647058823529
25,1,0,14,58.039215686274517
25,1,0,15,62.352941176470587
25,1,0,16,66.666666666666657
25,1,0,17,70.588235294117652
25,1,0,18,74.901960784313729
25,1,0,19,78.82352941176471
25,1,0,20,83.137254901960787
25,1,0,21,87.450980392156865
25,1,0,22,91.372549019607845
25,1,0,23,95.686274509803923
25,1,0,24,100
25,2,1,0,0
25,2,1,1,4.2237442922374431
25,2,1,2,8.3333333333333321
25,2,1,3,12.557077625570775
25,2,1,4,16.666666666666664
25,2,1,5,20.890410958904109
25,2,1,6,25
25,2,1,7,29.223744292237441
25,2,1,8,33.333333333333329
25,2,1,9,37.557077625570777
25,2,1,10,41.666666666666671
25,2,1,11,45.890410958904113
25,2,1,12,50
25,2,1,13,54.109589041095894
25,2,1,14,58.333333333333336
25,2,1,15,62.557077625570777
25,2,1,16,66.666666666666657
25,2,1,17,70.890410958904098
25,2,1,18,75
25,2,1,19,79.223744292237441
25,2,1,20,83.333333333333343
25,2,1,21,87.557077625570784
25,2,1,22,91.666666666666657
25,2,1,23,95.890410958904098
25,2,1,24,100
25,2,0,0,0
25,2,0,1,4.2033235581622677
25,2,0,2,8.3088954056695989
25,2,0,3,12.512218963831867
25,2,0,4,16.715542521994134
25,2,0,5,20.821114369501466
25,2,0,6,25.024437927663733
25,2,0,7,29.130009775171068
25,2,0,8,33.333333333333329
25,2,0,9,37.536656891495603
25,2,0,10,41.642228739002931
25,2,0,11,45.845552297165199
25,2,0,12,50.048875855327466
25,2,0,13,54.154447702834794
25,2,0,14,58.357771260997069
25,2,0,15,62.463343108504397
25,2,0,16,66.666666666666657
25,2,0,17,70.869990224828939
25,2,0,18,74.97556207233626
25,2,0,19,79.178885630498527
25,2,0,20,83.382209188660809
25,2,0,21,87.48778103616813
25,2,0,22,91.691104594330398
25,2,0,23,95.796676441837732
25,2,0,24,100
101,0,1,0,0
101,0,1,1,0.91324200913242004
101,0,1,2,1.8264840182648401
101,0,1,3,3.1963470319634704
101,0,1,4,4.10958904109589
101,0,1,5,5.0228310502283104
101,0,1,6,5.93607305936073
101,0,1,7,6.8493150684931505
101,0,1,8,8.2191780821917799
101,0,1,9,9.1324200913241995
101,0,1,10,10.045662100456621
101,0,1,11,10.95890410958904
101,0,1,12,11.87214611872146
101,0,1,13,12.785388127853881
101,0,1,14,14.15525114155251
101,0,1,15,15.068493150684931
101,0,1,16,15.981735159817351
101,0,1,17,16.894977168949772
101,0,1,18,17.80821917808219
101,0,1,19,19.17808219178082
101,0,1,20,20.091324200913242
101,0,1,21,21.00456621004566
101,0,1,22,21.917808219178081
101,0,1,23,22.831050228310502
101,0,1,24,24.200913242009133
101,0,1,25,25.11415525114155
101,0,1,26,26.027397260273972
101,0,1,27,26.94063926940639
101,0,1,28,27.853881278538811
101,0,1,29,29.223744292237441
101,0,1,30,30.136986301369863
101,0,1,31,31.05022831050228
101,0,1,32,31.963470319634702
101,0,1,33,32.87671232876712
101,0,1,34,33.789954337899545
101,0,1,35,35.159817351598171
101,0,1,36,36.073059360730589
101,0,1,37,36.986301369863014
101,0,1,38,37.899543378995432
101,0,1,39,38.81278538812785
101,0,1,40,40.182648401826484
101,0,1,41,41.095890410958901
101,0,1,42,42.009132420091319
101,0,1,43,42.922374429223744
101,0,1,44,43.835616438356162
101,0,1,45,45.205479452054789
101,0,1,46,46.118721461187214
101,0,1,47,47.031963470319631
101,0,1,48,47.945205479452049
101,0,1,49,48.858447488584474
101,0,1,50,50.228310502283101
101,0,1,51,51.141552511415526
101,0,1,52,52.054794520547944
101,0,1,53,52.968036529680361
101,0,1,54,53.881278538812779
101,0,1,55,54.794520547945204
101,0,1,56,56.164383561643838
101,0,1,57,57.077625570776256
101,0,1,58,57.990867579908681
101,0,1,59,58.904109589041099
101,0,1,60,59.817351598173516
101,0,1,61,61.187214611872143
101,0,1,62,62.100456621004561
101,0,1,63,63.013698630136986
101,0,1,64,63.926940639269404
101,0,1,65,64.840182648401822
101,0,1,66,66.210045662100455
101,0,1,67,67.123287671232873
101,0,1,68,68.036529680365305
101,0,1,69,68.949771689497723
101,0,1,70,69.863013698630141
101,0,1,71,70.776255707762559
101,0,1,72,72.146118721461178
101,0,1,73,73.059360730593596
101,0,1,74,73.972602739726028
101,0,1,75,74.885844748858446
101,0,1,76,75.799086757990864
101,0,1,77,77.168949771689498
101,0,1,78,78.082191780821915
101,0,1,79,78.995433789954333
101,0,1,80,79.908675799086765
101,0,1,81,80.821917808219183
101,0,1,82,82.191780821917803
101,0,1,83,83.105022831050221
101,0,1,84,84.018264840182638
101,0,1,85,84.93150684931507
101,0,1,86,85.844748858447488
101,0,1,87,87.214611872146122
101,0,1,88,88.12785388127854
101,0,1,89,89.041095890410958
101,0,1,90,89.954337899543376
101,0,1,91,90.867579908675793
101,0,1,92,91.780821917808225
101,0,1,93,93.150684931506845
101,0,1,94,94.063926940639263
101,0,1,95,94.977168949771681
101,0,1,96,95.890410958904098
101,0,1,97,96.803652968036531
101,0,1,98,98.173515981735164
101,0,1,99,99.086757990867582
101,0,1,100,100
101,0,0,0,0
101,0,0,1,1.1764705882352942
101,0,0,2,1.9607843137254901
101,0,0,3,3.1372549019607843
101,0,0,4,3.9215686274509802
101,0,0,5,5.0980392156862742
101,0,0,6,5.8823529411764701
101,0,0,7,7.0588235294117645
101,0,0,8,7.8431372549019605
101,0,0,9,9.0196078431372548
101,0,0,10,10.196078431372548
101,0,0,11,10.980392156862745
101,0,0,12,12.156862745098039
101,0,0,13,12.941176470588237
101,0,0,14,14.117647058823529
101,0,0,15,14.901960784313726
101,0,0,16,16.078431372549019
101,0,0,17,16.862745098039216
101,0,0,18,18.03921568627451
101,0,0,19,18.823529411764707
101,0,0,20,20
101,0,0,21,21.176470588235293
101,0,0,22,21.96078431372549
101,0,0,23,23.137254901960784
101,0,0,24,23.921568627450981
101,0,0,25,25.098039215686274
101,0,0,26,25.882352941176475
101,0,0,27,27.058823529411764
101,0,0,28,27.843137254901961
101,0,0,29,29.019607843137258
101,0,0,30,30.196078431372548
101,0,0,31,30.980392156862745
101,0,0,32,32.156862745098039
101,0,0,33,32.941176470588232
101,0,0,34,34.117647058823529
101,0,0,35,34.901960784313722
101,0,0,36,36.078431372549019
101,0,0,37,36.86274509803922
101,0,0,38,38.03921568627451
101,0,0,39,38.82352941176471
101,0,0,40,40
101,0,0,41,41.17647058823529
101,0,0,42,41.96078431372549
101,0,0,43,43.137254901960787
101,0,0,44,43.921568627450981
101,0,0,45,45.098039215686278
101,0,0,46,45.882352941176471
101,0,0,47,47.058823529411761
101,0,0,48,47.843137254901961
101,0,0,49,49.019607843137251
101,0,0,50,50.196078431372548
101,0,0,51,50.980392156862742
101,0,0,52,52.156862745098046
101,0,0,53,52.941176470588239
101,0,0,54,54.117647058823529
101,0,0,55,54.901960784313729
101,0,0,56,56.078431372549019
101,0,0,57,56.862745098039213
101,0,0,58,58.039215686274517
101,0,0,59,58.82352941176471
101,0,0,60,60
101,0,0,61,61.176470588235297
101,0,0,62,61.96078431372549
101,0,0,63,63.13725490196078
101,0,0,64,63.921568627450974
101,0,0,65,65.098039215686271
101,0,0,66,65.882352941176464
101,0,0,67,67.058823529411754
101,0,0,68,67.843137254901961
101,0,0,69,69.019607843137251
101,0,0,70,70.196078431372541
101,0,0,71,70.980392156862749
101,0,0,72,72.156862745098039
101,0,0,73,72.941176470588232
101,0,0,74,74.117647058823536
101,0,0,75,74.901960784313729
101,0,0,76,76.078431372549019
101,0,0,77,76.862745098039227
101,0,0,78,78.039215686274517
101,0,0,79,78.82352941176471
101,0,0,80,80
101,0,0,81,81.17647058823529
101,0,0,82,81.960784313725483
101,0,0,83,83.137254901960787
101,0,0,84,83.921568627450981
101,0,0,85,85.098039215686271
101,0,0,86,85.882352941176464
101,0,0,87,87.058823529411768
101,0,0,88,87.843137254901961
101,0,0,89,89.019607843137251
101,0,0,90,90.196078431372555
101,0,0,91,90.980392156862749
101,0,0,92,92.156862745098039
101,0,0,93,92.941176470588232
101,0,0,94,94.117647058823522
101,0,0,95,94.901960784313715
101,0,0,96,96.078431372549019
101,0,0,97,96.862745098039213
101,0,0,98,98.039215686274503
101,0,0,99,98.82352941176471
101,0,0,100,100
101,1,1,0,0
101,1,1,1,0.91324200913242004
101,1,1,2,1.8264840182648401
101,1,1,3,2.7397260273972601
101,1,1,4,3.6529680365296802
101,1,1,5,4.5662100456620998
101,1,1,6,5.93607305936073
101,1,1,7,6.8493150684931505
101,1,1,8,7.7625570776255701
101,1,1,9,8.6757990867579906
101,1,1,10,9.5890410958904102
101,1,1,11,10.95890410958904
101,1,1,12,11.87214611872146
101,1,1,13,12.785388127853881
101,1,1,14,13.698630136986301
101,1,1,15,14.611872146118721
101,1,1,16,15.981735159817351
101,1,1,17,16.894977168949772
101,1,1,18,17.80821917808219
101,1,1,19,18.721461187214611
101,1,1,20,19.634703196347029
101,1,1,21,20.547945205479451
101,1,1,22,21.917808219178081
101,1,1,23,22.831050228310502
101,1,1,24,23.74429223744292
101,1,1,25,24.657534246575342
101,1,1,26,25.570776255707763
101,1,1,27,26.94063926940639
101,1,1,28,27.853881278538811
101,1,1,29,28.767123287671232
101,1,1,30,29.68036529680365
101,1,1,31,30.593607305936072
101,1,1,32,31.963470319634702
101,1,1,33,32.87671232876712
101,1,1,34,33.789954337899545
101,1,1,35,34.703196347031962
101,1,1,36,35.61643835616438
101,1,1,37,36.986301369863014
101,1,1,38,37.899543378995432
101,1,1,39,38.81278538812785
101,1,1,40,39.726027397260275
101,1,1,41,40.639269406392692
101,1,1,42,41.55251141552511
101,1,1,43,42.922374429223744
101,1,1,44,43.835616438356162
101,1,1,45,44.74885844748858
101,1,1,46,45.662100456621005
101,1,1,47,46.575342465753423
101,1,1,48,47.945205479452049
101,1,1,49,48.858447488584474
101,1,1,50,49.771689497716892
101,1,1,51,50.684931506849317
101,1,1,52,51.598173515981735
101,1,1,53,52.968036529680361
101,1,1,54,53.881278538812779
101,1,1,55,54.794520547945204
101,1,1,56,55.707762557077622
101,1,1,57,56.62100456621004
101,1,1,58,57.990867579908681
101,1,1,59,58.904109589041099
101,1,1,60,59.817351598173516
101,1,1,61,60.730593607305941
101,1,1,62,61.643835616438359
101,1,1,63,62.557077625570777
101,1,1,64,63.926940639269404
101,1,1,65,64.840182648401822
101,1,1,66,65.753424657534239
101,1,1,67,66.666666666666657
101,1,1,68,67.579908675799089
101,1,1,69,68.949771689497723
101,1,1,70,69.863013698630141
101,1,1,71,70.776255707762559
101,1,1,72,71.689497716894977
101,1,1,73,72.602739726027394
101,1,1,74,73.972602739726028
101,1,1,75,74.885844748858446
101,1,1,76,75.799086757990864
101,1,1,77,76.712328767123282
101,1,1,78,77.625570776255699
101,1,1,79,78.995433789954333
101,1,1,80,79.908675799086765
101,1,1,81,80.821917808219183
101,1,1,82,81.735159817351601
101,1,1,83,82.648401826484019
101,1,1,84,83.561643835616437
101,1,1,85,84.93150684931507
101,1,1,86,85.844748858447488
101,1,1,87,86.757990867579906
101,1,1,88,87.671232876712324
101,1,1,89,88.584474885844742
101,1,1,90,89.954337899543376
101,1,1,91,90.867579908675793
101,1,1,92,91.780821917808225
101,1,1,93,92.694063926940643
101,1,1,94,93.607305936073061
101,1,1,95,94.977168949771681
101,1,1,96,95.890410958904098
101,1,1,97,96.803652968036531
101,1,1,98,97.716894977168948
101,1,1,99,98.630136986301366
101,1,1,100,100
101,1,0,0,0
101,1,0,1,0.78431372549019607
101,1,0,2,1.9607843137254901
101,1,0,3,2.7450980392156863
101,1,0,4,3.9215686274509802
101,1,0,5,4.7058823529411766
101,1,0,6,5.8823529411764701
101,1,0,7,6.666666666666667
101,1,0,8,7.8431372549019605
101,1,0,9,8.6274509803921564
101,1,0,10,9.8039215686274517
101,1,0,11,10.980392156862745
101,1,0,12,11.76470588235294
101,1,0,13,12.941176470588237
101,1,0,14,13.725490196078432
101,1,0,15,14.901960784313726
101,1,0,16,15.686274509803921
101,1,0,17,16.862745098039216
101,1,0,18,17.647058823529413
101,1,0,19,18.823529411764707
101,1,0,20,20
101,1,0,21,20.784313725490197
101,1,0,22,21.96078431372549
101,1,0,23,22.745098039215687
101,1,0,24,23.921568627450981
101,1,0,25,24.705882352941178
101,1,0,26,25.882352941176475
101,1,0,27,26.666666666666668
101,1,0,28,27.843137254901961
101,1,0,29,28.627450980392155
101,1,0,30,29.803921568627452
101,1,0,31,30.980392156862745
